rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,thstrm_add_amount
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_CurrentLiabilities,유동부채,-,제 50 기,69081510000000,제 49 기,67175114000000,제 48 기,54704095000000,29,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,매입채무,-,제 50 기,8479916000000,제 49 기,9083907000000,제 48 기,6485039000000,30,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_ShorttermBorrowings,단기차입금,-,제 50 기,13586660000000,제 49 기,15767619000000,제 48 기,12746789000000,31,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,미지급금,-,제 50 기,10711536000000,제 49 기,13899633000000,제 48 기,11525910000000,32,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,선수금,-,제 50 기,820265000000,제 49 기,1249174000000,제 48 기,1358878000000,33,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,예수금,-,제 50 기,951254000000,제 49 기,793582000000,제 48 기,685028000000,34,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,미지급비용,-,제 50 기,20339687000000,제 49 기,13996273000000,제 48 기,12527300000000,35,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_PaymentsOfIncomeTaxesPayable,미지급법인세,-,제 50 기,8720050000000,제 49 기,7408348000000,제 48 기,2837353000000,36,
20190401004781,11011,2018,00126380,BS,재무상태표,-표준계정코드 미사용-,유동성장기부채,-,제 50 기,33386000000,제 49 기,278619000000,제 48 기,1232817000000,37,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_CurrentProvisions,충당부채,-,제 50 기,4384038000000,제 49 기,4294820000000,제 48 기,4597417000000,38,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_OtherCurrentLiabilities,기타유동부채,-,제 50 기,1054718000000,제 49 기,403139000000,제 48 기,351176000000,39,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_LiabilitiesIncludedInDisposalGroupsClassifiedAsHeldForSale,매각예정분류부채,-,제 50 기,,제 49 기,,제 48 기,356388000000,40,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_NoncurrentLiabilities,비유동부채,-,제 50 기,22522557000000,제 49 기,20085548000000,제 48 기,14507196000000,41,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_BondsIssued,사채,-,제 50 기,961972000000,제 49 기,953361000000,제 48 기,58542000000,42,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 50 기,85085000000,제 49 기,1814446000000,제 48 기,1244238000000,43,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_LongTermOtherPayablesGross,장기미지급금,-,제 50 기,3194043000000,제 49 기,2043729000000,제 48 기,3317054000000,44,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 50 기,504064000000,제 49 기,389922000000,제 48 기,173656000000,45,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_DeferredTaxLiabilities,이연법인세부채,-,제 50 기,15162523000000,제 49 기,11710781000000,제 48 기,7293514000000,46,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기충당부채,-,제 50 기,663619000000,제 49 기,464324000000,제 48 기,358126000000,47,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_OtherNonCurrentLiabilities,기타비유동부채,-,제 50 기,1951251000000,제 49 기,2708985000000,제 48 기,2062066000000,48,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_Liabilities,부채총계,-,제 50 기,91604067000000,제 49 기,87260662000000,제 48 기,69211291000000,49,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_EquityAttributableToOwnersOfParent,지배기업 소유주지분,-,제 50 기,240068993000000,제 49 기,207213416000000,제 48 기,186424328000000,51,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_IssuedCapital,자본금,-,제 50 기,897514000000,제 49 기,897514000000,제 48 기,897514000000,52,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_IssuedCapitalOfPreferredStock,우선주자본금,-,제 50 기,119467000000,제 49 기,119467000000,제 48 기,119467000000,53,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_IssuedCapitalOfCommonStock,보통주자본금,-,제 50 기,778047000000,제 49 기,778047000000,제 48 기,778047000000,54,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_SharePremium,주식발행초과금,-,제 50 기,4403893000000,제 49 기,4403893000000,제 48 기,4403893000000,55,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_RetainedEarnings,이익잉여금,-,제 50 기,242698956000000,제 49 기,215811200000000,제 48 기,193086317000000,56,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_ElementsOfOtherStockholdersEquity,기타자본항목,-,제 50 기,-7931370000000,제 49 기,-13899191000000,제 48 기,-11934586000000,57,
20190401004781,11011,2018,00126380,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,매각예정분류기타자본항목,-,제 50 기,,제 49 기,,제 48 기,-28810000000,58,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_NoncontrollingInterests,비지배지분,-,제 50 기,7684184000000,제 49 기,7278012000000,제 48 기,6538705000000,59,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_Equity,자본총계,-,제 50 기,247753177000000,제 49 기,214491428000000,제 48 기,192963033000000,60,
20190401004781,11011,2018,00126380,BS,재무상태표,ifrs_EquityAndLiabilities,자본과부채총계,-,제 50 기,339357244000000,제 49 기,301752090000000,제 48 기,262174324000000,61,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_Revenue,수익(매출액),-,제 50 기,243771415000000,제 49 기,239575376000000,제 48 기,201866745000000,0,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_CostOfSales,매출원가,-,제 50 기,132394411000000,제 49 기,129290661000000,제 48 기,120277715000000,1,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_GrossProfit,매출총이익,-,제 50 기,111377004000000,제 49 기,110284715000000,제 48 기,81589030000000,2,
20190401004781,11011,2018,00126380,IS,손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 50 기,52490335000000,제 49 기,56639677000000,제 48 기,52348358000000,3,
20190401004781,11011,2018,00126380,IS,손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 50 기,58886669000000,제 49 기,53645038000000,제 48 기,29240672000000,4,
20190401004781,11011,2018,00126380,IS,손익계산서,dart_OtherGains,기타수익,-,제 50 기,1485037000000,제 49 기,3010657000000,제 48 기,3238261000000,5,
20190401004781,11011,2018,00126380,IS,손익계산서,dart_OtherLosses,기타비용,-,제 50 기,1142018000000,제 49 기,1419648000000,제 48 기,2463814000000,6,
20190401004781,11011,2018,00126380,IS,손익계산서,-표준계정코드 미사용-,지분법이익,-,제 50 기,539845000000,제 49 기,201442000000,제 48 기,19501000000,7,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_FinanceIncome,금융수익,-,제 50 기,9999321000000,제 49 기,9737391000000,제 48 기,11385645000000,8,
20190401004781,11011,2018,00126380,IS,손익계산서,-표준계정코드 미사용-,금융비용,-,제 50 기,8608896000000,제 49 기,8978913000000,제 48 기,10706613000000,9,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 50 기,61159958000000,제 49 기,56195967000000,제 48 기,30713652000000,10,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 50 기,16815101000000,제 49 기,14009220000000,제 48 기,7987560000000,11,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 50 기,44344857000000,제 49 기,42186747000000,제 48 기,22726092000000,12,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_ProfitLoss,당기순이익(손실),-,제 50 기,44344857000000,제 49 기,42186747000000,제 48 기,22726092000000,13,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_ProfitLossAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 당기순이익(손실),-,제 50 기,43890877000000,제 49 기,41344569000000,제 48 기,22415655000000,15,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_ProfitLossAttributableToNoncontrollingInterests,비지배지분에 귀속되는 당기순이익(손실),-,제 50 기,453980000000,제 49 기,842178000000,제 48 기,310437000000,16,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_BasicEarningsLossPerShare,기본주당이익(손실),-,제 50 기,6461,제 49 기,5997,제 48 기,3159,18,
20190401004781,11011,2018,00126380,IS,손익계산서,ifrs_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 50 기,6461,제 49 기,5997,제 48 기,3159,19,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_ProfitLoss,당기순이익(손실),-,제 50 기,44344857000000,제 49 기,42186747000000,제 48 기,22726092000000,0,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_OtherComprehensiveIncome,기타포괄손익,-,제 50 기,-12242000000,제 49 기,-5502257000000,제 48 기,1991400000000,1,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되지 않는 포괄손익,-,제 50 기,-656647000000,제 49 기,407900000000,제 48 기,1014040000000,2,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산평가손익,-,제 50 기,-235865000000,제 49 기,,제 48 기,,3,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,dart_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillNotBeReclassifiedToProfitOrLossNetOfTax,관계기업 및 공동기업의 기타포괄손익에 대한 지분,-,제 50 기,-10631000000,제 49 기,-6347000000,제 48 기,50438000000,4,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,순확정급여부채 재측정요소,-,제 50 기,-410151000000,제 49 기,414247000000,제 48 기,963602000000,5,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,후속적으로 당기손익으로 재분류되는 포괄손익,-,제 50 기,644405000000,제 49 기,-5910157000000,제 48 기,977360000000,6,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_GainsLossesOnRemeasuringAvailableforsaleFinancialAssetsNetOfTax,매도가능금융자산평가손익,-,제 50 기,,제 49 기,511207000000,제 48 기,-23839000000,7,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,dart_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillBeReclassifiedToProfitOrLossNetOfTax,관계기업 및 공동기업의 기타포괄손익에 대한 지분,-,제 50 기,6688000000,제 49 기,-49256000000,제 48 기,-130337000000,8,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_GainsLossesOnHedgesOfNetInvestmentsInForeignOperationsNetOfTax,해외사업장환산외환차이,-,제 50 기,590638000000,제 49 기,-6334987000000,제 48 기,1131536000000,9,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_GainsLossesOnCashFlowHedgesNetOfTax,현금흐름위험회피파생상품평가손익,-,제 50 기,47079000000,제 49 기,-37121000000,제 48 기,,10,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_ComprehensiveIncome,총포괄손익,-,제 50 기,44332615000000,제 49 기,36684490000000,제 48 기,24717492000000,11,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_ComprehensiveIncomeAttributableToOwnersOfParent,지배기업 소유주지분,-,제 50 기,43882473000000,제 49 기,35887505000000,제 48 기,24310814000000,13,
20190401004781,11011,2018,00126380,CIS,포괄손익계산서,ifrs_ComprehensiveIncomeAttributableToNoncontrollingInterests,비지배지분,-,제 50 기,450142000000,제 49 기,796985000000,제 48 기,406678000000,14,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_CashFlowsFromUsedInOperatingActivities,영업활동 현금흐름,-,제 50 기,67031863000000,제 49 기,62162041000000,제 48 기,47385644000000,0,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,영업에서 창출된 현금흐름,-,제 50 기,78025064000000,제 49 기,67777432000000,제 48 기,52299610000000,1,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,당기순이익,-,제 50 기,44344857000000,제 49 기,42186747000000,제 48 기,22726092000000,2,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,조정,-,제 50 기,43604573000000,제 49 기,36211232000000,제 48 기,30754471000000,3,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,영업활동으로 인한 자산부채의 변동,-,제 50 기,-9924366000000,제 49 기,-10620547000000,제 48 기,-1180953000000,4,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_InterestReceivedClassifiedAsOperatingActivities,이자의 수취,-,제 50 기,1788520000000,제 49 기,1581117000000,제 48 기,1405085000000,5,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_InterestPaidClassifiedAsOperatingActivities,이자의 지급,-,제 50 기,548272000000,제 49 기,542715000000,제 48 기,443838000000,6,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_DividendsReceivedClassifiedAsOperatingActivities,배당금 수입,-,제 50 기,215992000000,제 49 기,173305000000,제 48 기,256851000000,7,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세 납부액,-,제 50 기,12449441000000,제 49 기,6827098000000,제 48 기,6132064000000,8,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_CashFlowsFromUsedInInvestingActivities,투자활동 현금흐름,-,제 50 기,-52240453000000,제 49 기,-49385216000000,제 48 기,-29658675000000,9,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,단기금융상품의 순감소(증가),-,제 50 기,-12368298000000,제 49 기,387627000000,제 48 기,-6780610000000,10,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,단기상각후원가금융자산의 순증가,-,제 50 기,-1436844000000,제 49 기,,제 48 기,,11,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,단기당기손익-공정가치금융자산의 순증가,-,제 50 기,-139668000000,제 49 기,,제 48 기,,12,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_ProceedsFromSalesOfAvailableForSaleFinancialAssets,단기매도가능금융자산의 처분,-,제 50 기,,제 49 기,499856000000,제 48 기,3010003000000,13,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_PurchaseOfAvailableForSaleFinancialAssets,단기매도가능금융자산의 취득,-,제 50 기,,제 49 기,,제 48 기,2129551000000,14,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermFinancialInstruments,장기금융상품의 처분,-,제 50 기,255850000000,제 49 기,1750221000000,제 48 기,789862000000,15,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 취득,-,제 50 기,7678654000000,제 49 기,1079355000000,제 48 기,1741547000000,16,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_ProceedsFromSalesOfNonCurrentAvailableForSaleFinancialAssets,장기매도가능금융자산의 처분,-,제 50 기,,제 49 기,191826000000,제 48 기,2010356000000,17,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_PurchaseOfNonCurrentAvailableForSaleFinancialAssets,장기매도가능금융자산의 취득,-,제 50 기,,제 49 기,358497000000,제 48 기,1498148000000,18,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_PurchaseOfFinancialAssetsHeldToMaturity,만기보유금융자산의 취득,-,제 50 기,,제 49 기,106751000000,제 48 기,,19,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,상각후원가금융자산의 취득,-,제 50 기,-158716000000,제 49 기,,제 48 기,,20,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산의 처분,-,제 50 기,16211000000,제 49 기,,제 48 기,,21,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,기타포괄손익-공정가치금융자산의 취득,-,제 50 기,-456134000000,제 49 기,,제 48 기,,22,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치금융자산의 처분,-,제 50 기,80138000000,제 49 기,,제 48 기,,23,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,당기손익-공정가치금융자산의 취득,-,제 50 기,-193848000000,제 49 기,,제 48 기,,24,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,관계기업 및 공동기업 투자의 처분,-,제 50 기,148000000,제 49 기,355926000000,제 48 기,2280203000000,25,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,관계기업 및 공동기업 투자의 취득,-,제 50 기,-51226000000,제 49 기,-25293000000,제 48 기,-84306000000,26,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 50 기,556973000000,제 49 기,308354000000,제 48 기,270874000000,27,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 50 기,29556406000000,제 49 기,42792234000000,제 48 기,24142973000000,28,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 처분,-,제 50 기,11935000000,제 49 기,733000000,제 48 기,6944000000,29,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 50 기,1020517000000,제 49 기,983740000000,제 48 기,1047668000000,30,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,사업결합으로 인한 현금유출액,-,제 50 기,-99108000000,제 49 기,-8754268000000,제 48 기,-622050000000,31,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,사업양도로 인한 현금유입액,-,제 50 기,,제 49 기,1248834000000,제 48 기,,32,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,현금의 기타유출입,-,제 50 기,-2289000000,제 49 기,-28455000000,제 48 기,19936000000,33,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_CashFlowsFromUsedInFinancingActivities,재무활동 현금흐름,-,제 50 기,-15090222000000,제 49 기,-12560867000000,제 48 기,-8669514000000,34,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,단기차입금의 순증가(감소),-,제 50 기,-2046470000000,제 49 기,2730676000000,제 48 기,1351037000000,35,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 50 기,875111000000,제 49 기,8350424000000,제 48 기,7707938000000,36,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,사채 및 장기차입금의 차입,-,제 50 기,3580000000,제 49 기,998311000000,제 48 기,1041743000000,37,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,사채 및 장기차입금의 상환,-,제 50 기,1986597000000,제 49 기,1140803000000,제 48 기,252846000000,38,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_DividendsPaidClassifiedAsFinancingActivities,배당금 지급,-,제 50 기,10193695000000,제 49 기,6804297000000,제 48 기,3114742000000,39,
20190401004781,11011,2018,00126380,CF,현금흐름표,-표준계정코드 미사용-,비지배지분의 증감,-,제 50 기,8071000000,제 49 기,5670000000,제 48 기,13232000000,40,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_EffectOfExchangeRateChangesOnCashAndCashEquivalents,외화환산으로 인한 현금의 변동,-,제 50 기,94187000000,제 49 기,-1782270000000,제 48 기,417243000000,41,
20190401004781,11011,2018,00126380,CF,현금흐름표,ifrs_IncreaseDecreaseInCashAndCashEquivalents,현금 및 현금성자산의 증가(감소),-,제 50 기,-204625000000,제 49 기,-1566312000000,제 48 기,9474698000000,42,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초 현금 및 현금성자산,-,제 50 기,30545130000000,제 49 기,32111442000000,제 48 기,22636744000000,43,
20190401004781,11011,2018,00126380,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말 현금 및 현금성자산,-,제 50 기,30340505000000,제 49 기,30545130000000,제 48 기,32111442000000,44,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,연결재무제표 [member],제 50 기,214491428000000,제 49 기,192963033000000,제 48 기,179059805000000,1,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|비지배지분 [member],제 50 기,7278012000000,제 49 기,6538705000000,제 48 기,6183038000000,1,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업 소유주지분,제 50 기,207213416000000,제 49 기,186424328000000,제 48 기,172876767000000,1,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업 소유주지분|기타자본항목,제 50 기,-13899191000000,제 49 기,-11934586000000,제 48 기,-17580451000000,1,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업 소유주지분|매각예정분류기타자본항목,제 50 기,,제 49 기,-28810000000,제 48 기,23797000000,1,
20190401004781,11011,2018,00126380,SCE,자본변동표,dart_EquityAtBeginningOfPeriod,기초자본,자본 [member]|지배기업 소유주지분|이익잉여금 [member],제 50 기,215811200000000,제 49 기,193086317000000,제 48 기,185132014000000,1,
